"","order_id","user_id","order_number","days_since_prior_order","product_id","reordered","days_since_first_order"
"127",2461523,18,7,7,36216,1,31
"128",2461523,18,7,7,47546,1,31
"129",2461523,18,7,7,21137,1,31
"130",2461523,18,7,7,5450,0,31
"131",2461523,18,7,7,8518,0,31
"132",2461523,18,7,7,22031,1,31
"133",2461523,18,7,7,22888,0,31
"134",2461523,18,7,7,11022,0,31
"135",2461523,18,7,7,41463,0,31
"136",2461523,18,7,7,25997,1,31
"137",2461523,18,7,7,17461,0,31
"138",1854765,21,34,28,25740,1,345
"139",1854765,21,34,28,12683,1,345
"140",1854765,21,34,28,44632,1,345
"141",1854765,21,34,28,10957,1,345
"142",1854765,21,34,28,32645,1,345
"143",1854765,21,34,28,16615,0,345
"144",3402036,23,5,30,13544,1,74
"145",3402036,23,5,30,42372,1,74
"146",3402036,23,5,30,33819,1,74
"147",3402036,23,5,30,33797,0,74
"148",3402036,23,5,30,20468,0,74
"149",3402036,23,5,30,13481,0,74
"150",3402036,23,5,30,8224,0,74
"151",3402036,23,5,30,14536,0,74
"152",3402036,23,5,30,22021,1,74
"153",3402036,23,5,30,49306,1,74
"154",3402036,23,5,30,32327,0,74
"155",3402036,23,5,30,48205,1,74
"156",965160,24,19,0,31222,1,264
"157",2614670,27,82,4,2966,1,359
"158",2614670,27,82,4,21386,1,359
"159",2614670,27,82,4,11777,0,359
"160",2614670,27,82,4,21137,1,359
"161",2614670,27,82,4,4920,1,359
"162",2614670,27,82,4,46906,1,359
"163",2614670,27,82,4,33754,1,359
"164",2614670,27,82,4,33787,1,359
"165",2614670,27,82,4,46676,1,359
"166",2614670,27,82,4,45446,1,359
"167",2614670,27,82,4,32263,1,359
"168",2614670,27,82,4,1323,1,359
"169",2614670,27,82,4,44932,1,359
"170",2614670,27,82,4,17553,0,359
"171",2614670,27,82,4,10768,0,359
"172",2614670,27,82,4,12745,1,359
"173",2614670,27,82,4,37947,1,359
"174",3110252,29,19,13,39170,1,209
"175",3110252,29,19,13,20305,1,209
"176",3110252,29,19,13,6128,1,209
"177",3110252,29,19,13,19541,1,209
"178",3110252,29,19,13,35385,1,209
"179",3110252,29,19,13,48800,1,209
"180",3110252,29,19,13,39803,1,209
"181",3110252,29,19,13,33945,1,209
"182",3110252,29,19,13,1330,1,209
"183",3110252,29,19,13,49615,1,209
"184",3110252,29,19,13,31608,1,209
"185",3110252,29,19,13,36543,1,209
"186",3110252,29,19,13,37645,1,209
"187",3110252,29,19,13,20874,1,209
"188",3110252,29,19,13,42258,1,209
"189",3110252,29,19,13,29267,1,209
"190",3110252,29,19,13,35507,1,209
"191",62370,30,9,22,23288,1,173
"192",698604,34,6,30,27845,1,110
"193",698604,34,6,30,24852,0,110
"194",698604,34,6,30,38273,1,110
"195",698604,34,6,30,7054,1,110
"196",698604,34,6,30,27086,0,110
"197",1524161,37,24,16,21616,1,311
"198",1524161,37,24,16,41665,0,311
"199",1524161,37,24,16,5134,1,311
"200",1524161,37,24,16,26790,0,311
"201",1524161,37,24,16,43014,0,311
"202",1524161,37,24,16,12204,0,311
"203",1524161,37,24,16,26369,1,311
"204",1524161,37,24,16,2243,0,311
"205",1524161,37,24,16,4189,0,311
"206",1524161,37,24,16,6607,0,311
"207",1524161,37,24,16,45007,1,311
"208",1524161,37,24,16,41065,1,311
"209",3173750,38,13,30,27231,0,261
"210",3173750,38,13,30,9366,0,261
"211",3173750,38,13,30,27086,1,261
"212",3173750,38,13,30,4799,1,261
"213",3173750,38,13,30,2086,1,261
"214",3173750,38,13,30,27509,1,261
"215",3173750,38,13,30,18337,0,261
"216",3173750,38,13,30,4781,1,261
"217",3173750,38,13,30,21198,0,261
"218",3173750,38,13,30,15842,0,261
"219",3173750,38,13,30,47209,1,261
"220",3173750,38,13,30,36550,1,261
"221",3173750,38,13,30,3397,1,261
"222",3173750,38,13,30,12442,1,261
"223",3173750,38,13,30,31343,1,261
"224",3173750,38,13,30,26126,0,261
"225",3173750,38,13,30,41950,0,261
"226",3173750,38,13,30,19678,0,261
"227",3173750,38,13,30,48205,0,261
"228",2032076,41,6,30,25890,1,133
"229",2032076,41,6,30,15290,0,133
"230",2032076,41,6,30,4605,1,133
"231",2032076,41,6,30,24964,0,133
"232",2032076,41,6,30,43961,0,133
"233",2032076,41,6,30,18727,0,133
"234",2032076,41,6,30,248,0,133
"235",2032076,41,6,30,29180,1,133
"236",2032076,41,6,30,28985,1,133
"237",2032076,41,6,30,24184,0,133
"238",2032076,41,6,30,27156,0,133
"239",2032076,41,6,30,20520,0,133
"240",2032076,41,6,30,18696,0,133
"241",2032076,41,6,30,3661,0,133
"242",2032076,41,6,30,47144,0,133
"243",2803975,42,17,14,28198,1,222
"244",2803975,42,17,14,13187,1,222
"245",2803975,42,17,14,22795,0,222
"246",2803975,42,17,14,39275,1,222
"247",2803975,42,17,14,9290,1,222
"248",2803975,42,17,14,8866,1,222
"249",2803975,42,17,14,30353,1,222
"250",1864787,43,12,26,24852,1,130
"251",1864787,43,12,26,16797,1,130
"252",1864787,43,12,26,1330,0,130
"253",1864787,43,12,26,35079,0,130
"254",1864787,43,12,26,29429,0,130
"255",1864787,43,12,26,23909,1,130
"256",1864787,43,12,26,3856,0,130
"257",1864787,43,12,26,3990,0,130
"258",1864787,43,12,26,36144,0,130
"259",1864787,43,12,26,41602,0,130
"260",1864787,43,12,26,2556,0,130
"261",1864787,43,12,26,27796,0,130
"262",1864787,43,12,26,46480,1,130
"263",1864787,43,12,26,34940,1,130
"264",1864787,43,12,26,42428,0,130
"265",1864787,43,12,26,47014,0,130
"266",1864787,43,12,26,11777,1,130
"267",1864787,43,12,26,9076,0,130
"268",1864787,43,12,26,19691,1,130
"269",1864787,43,12,26,4920,1,130
"270",1864787,43,12,26,29223,1,130
"271",1864787,43,12,26,45066,1,130
"272",1864787,43,12,26,8204,1,130
"273",1864787,43,12,26,38154,1,130
"274",1864787,43,12,26,22524,1,130
"275",1864787,43,12,26,41302,0,130
"276",1864787,43,12,26,48205,1,130
"277",1864787,43,12,26,33027,1,130
"278",1864787,43,12,26,15599,1,130
"279",1864787,43,12,26,46981,1,130
"280",1864787,43,12,26,42431,1,130
"281",1864787,43,12,26,33780,1,130
"282",1864787,43,12,26,9360,1,130
"283",2436259,44,4,30,49481,0,90
"284",2436259,44,4,30,48833,0,90
"285",2436259,44,4,30,43886,0,90
"286",2436259,44,4,30,9225,0,90
"287",2436259,44,4,30,35124,0,90
"288",2436259,44,4,30,35852,0,90
"289",1947848,46,20,11,24852,1,330
"290",1947848,46,20,11,42987,1,330
"291",1947848,46,20,11,24097,1,330
"292",1947848,46,20,11,4605,1,330
"293",1947848,46,20,11,21781,1,330
"294",1947848,46,20,11,13733,1,330
"295",2906490,47,6,16,33796,0,34
"296",2906490,47,6,16,16594,0,34
"297",2906490,47,6,16,29181,0,34
"298",2906490,47,6,16,8224,0,34
"299",2906490,47,6,16,30696,0,34
"300",2906490,47,6,16,43504,0,34
"301",2924697,48,11,14,22993,0,209
"302",2924697,48,11,14,38277,0,209
"303",2924697,48,11,14,45007,1,209
"304",2924697,48,11,14,36695,1,209
"305",2924697,48,11,14,44636,1,209
"306",2924697,48,11,14,36389,0,209
"307",2924697,48,11,14,34358,0,209
"308",2924697,48,11,14,41238,1,209
"309",2924697,48,11,14,34209,0,209
"310",2924697,48,11,14,4855,1,209
"311",2924697,48,11,14,41229,0,209
"312",2924697,48,11,14,25890,0,209
"313",2924697,48,11,14,29941,0,209
"314",519514,49,9,2,36591,0,199
"315",519514,49,9,2,7644,1,199
"316",519514,49,9,2,18441,0,199
"317",519514,49,9,2,18118,0,199
"318",519514,49,9,2,27199,0,199
"319",519514,49,9,2,34329,0,199
"320",1750084,50,68,7,6182,1,364
"321",1750084,50,68,7,47209,1,364
"322",1750084,50,68,7,13176,1,364
"323",1750084,50,68,7,16249,1,364
"324",1750084,50,68,7,21903,1,364
"325",1750084,50,68,7,31720,1,364
"326",1647290,52,28,3,46149,1,239
"327",1647290,52,28,3,3798,0,239
"328",1647290,52,28,3,24135,0,239
"329",1647290,52,28,3,16797,0,239
"330",1647290,52,28,3,43352,1,239
"331",1647290,52,28,3,14032,0,239
"332",1647290,52,28,3,39275,0,239
"333",1647290,52,28,3,8048,1,239
"334",1647290,52,28,3,30450,1,239
"335",1647290,52,28,3,27839,1,239
"336",1647290,52,28,3,30720,0,239
"337",3088145,53,4,13,16714,0,46
"338",3088145,53,4,13,17659,0,46
"339",3088145,53,4,13,11210,1,46
"340",3088145,53,4,13,377,1,46
"341",3088145,53,4,13,39124,0,46
"342",3088145,53,4,13,1319,0,46
"343",3088145,53,4,13,10339,0,46
"344",3088145,53,4,13,4952,0,46
"345",3088145,53,4,13,48453,0,46
"346",3088145,53,4,13,17530,0,46
"347",3088145,53,4,13,3390,0,46
"348",3088145,53,4,13,29,0,46
"349",3088145,53,4,13,35233,0,46
"350",39325,55,8,30,7736,1,136
"351",39325,55,8,30,47766,1,136
"352",39325,55,8,30,4658,1,136
"353",39325,55,8,30,7413,1,136
"354",39325,55,8,30,39491,1,136
"355",39325,55,8,30,18175,1,136
"356",39325,55,8,30,46906,1,136
"357",39325,55,8,30,39349,0,136
"358",39325,55,8,30,48183,1,136
"359",39325,55,8,30,48890,0,136
"360",39325,55,8,30,27509,0,136
"361",39325,55,8,30,2389,0,136
"362",39325,55,8,30,12481,0,136
"363",13318,56,13,6,24852,1,84
"364",13318,56,13,6,25513,1,84
"365",13318,56,13,6,21903,1,84
"366",13318,56,13,6,31915,1,84
"367",13318,56,13,6,13565,1,84
"368",13318,56,13,6,32864,1,84
"369",13318,56,13,6,47626,1,84
"370",13318,56,13,6,26604,1,84
"371",13318,56,13,6,25890,0,84
"372",1651215,59,11,10,13176,1,161
"373",1651215,59,11,10,4472,1,161
"374",1651215,59,11,10,40545,1,161
"375",1651215,59,11,10,21137,1,161
"376",1651215,59,11,10,47209,1,161
"377",1651215,59,11,10,47888,1,161
"378",1651215,59,11,10,10082,1,161
"379",1651215,59,11,10,19611,1,161
"380",1651215,59,11,10,44408,1,161
"381",1651215,59,11,10,34949,0,161
"382",1651215,59,11,10,27086,1,161
"383",1651215,59,11,10,2825,0,161
"384",1651215,59,11,10,23516,0,161
"385",1651215,59,11,10,49533,0,161
"386",1651215,59,11,10,34134,0,161
"387",1651215,59,11,10,38223,0,161
"388",1651215,59,11,10,22912,1,161
"389",1651215,59,11,10,16479,0,161
"390",1651215,59,11,10,42736,0,161
"391",1651215,59,11,10,25931,1,161
"392",1651215,59,11,10,10831,0,161
"393",1019719,62,11,29,37947,1,168
"394",1019719,62,11,29,39121,1,168
"395",1019719,62,11,29,8518,1,168
"396",1019719,62,11,29,38288,1,168
"397",1019719,62,11,29,49075,1,168
"398",1019719,62,11,29,27012,0,168
"399",1019719,62,11,29,27958,0,168
"400",1019719,62,11,29,47626,0,168
"401",1019719,62,11,29,7948,0,168
"402",1019719,62,11,29,10246,0,168
"403",1019719,62,11,29,39877,0,168
"404",1019719,62,11,29,36695,1,168
"405",1019719,62,11,29,40723,0,168
"406",1019719,62,11,29,8277,1,168
"407",1019719,62,11,29,36961,0,168
"408",1019719,62,11,29,24852,1,168
"409",2989905,63,40,13,29820,1,360
"410",2989905,63,40,13,11520,0,360
"411",2989905,63,40,13,47672,1,360
"412",2989905,63,40,13,1463,1,360
"413",2989905,63,40,13,35383,1,360
"414",2989905,63,40,13,13176,1,360
"415",2989905,63,40,13,17758,0,360
"416",2989905,63,40,13,49628,1,360
"417",2989905,63,40,13,21137,1,360
"418",2989905,63,40,13,6348,1,360
"419",2989905,63,40,13,6719,1,360
"420",2989905,63,40,13,24009,1,360
"421",2989905,63,40,13,25659,1,360
"422",2989905,63,40,13,2228,1,360
"423",2639013,64,11,27,13176,1,117
"424",2639013,64,11,27,47209,1,117
"425",2639013,64,11,27,46969,1,117
"426",2639013,64,11,27,30391,1,117
"427",2639013,64,11,27,40723,1,117
"428",2639013,64,11,27,44359,1,117
"429",2639013,64,11,27,18811,1,117
"430",2639013,64,11,27,36550,1,117
"431",2639013,64,11,27,8022,1,117
"432",2639013,64,11,27,14947,1,117
"433",2639013,64,11,27,5161,0,117
"434",2639013,64,11,27,21903,1,117
"435",2639013,64,11,27,4614,0,117
"436",2639013,64,11,27,32303,1,117
"437",2639013,64,11,27,45374,1,117
"438",2639013,64,11,27,35004,1,117
"439",1072954,65,15,30,5161,1,196
"440",1072954,65,15,30,6656,1,196
"441",1072954,65,15,30,4920,0,196
"442",1072954,65,15,30,33768,1,196
"443",1072954,65,15,30,40604,1,196
"444",1072954,65,15,30,38164,1,196
"445",1072954,65,15,30,41561,0,196
"446",1072954,65,15,30,11534,1,196
"447",34647,66,7,23,34503,0,173
"448",34647,66,7,23,31103,0,173
"449",34647,66,7,23,40256,0,173
"450",34647,66,7,23,15872,0,173
"451",34647,66,7,23,28842,1,173
"452",34647,66,7,23,42014,1,173
"453",34647,66,7,23,8143,1,173
"454",2757217,67,25,5,196,1,179
"455",2757217,67,25,5,6184,1,179
"456",2757217,67,25,5,13176,1,179
"457",669729,70,14,30,24852,1,229
"458",3038639,71,24,17,117,1,331
"459",3038639,71,24,17,48857,1,331
"460",3038639,71,24,17,38689,1,331
"461",3038639,71,24,17,22849,1,331
"462",3038639,71,24,17,9598,1,331
"463",3038639,71,24,17,14874,1,331
"464",3038639,71,24,17,33754,1,331
"465",3038639,71,24,17,21555,1,331
"466",3038639,71,24,17,33529,1,331
"467",3038639,71,24,17,48953,1,331
"468",3038639,71,24,17,24964,1,331
"469",3038639,71,24,17,7128,1,331
"470",3038639,71,24,17,33290,1,331
"471",3038639,71,24,17,20309,1,331
"472",3038639,71,24,17,42075,1,331
"473",3038639,71,24,17,3376,1,331
"474",3038639,71,24,17,37973,1,331
"475",3038639,71,24,17,15085,1,331
"476",3038639,71,24,17,41860,0,331
"477",3038639,71,24,17,47547,0,331
"478",3038639,71,24,17,42356,1,331
"479",3038639,71,24,17,12962,0,331
"480",3038639,71,24,17,9385,1,331
"481",3038639,71,24,17,26634,0,331
"482",3038639,71,24,17,18367,0,331
"483",2608424,72,13,30,38689,1,198
"484",2608424,72,13,30,22281,0,198
"485",482516,74,6,10,49111,0,80
"486",482516,74,6,10,6740,1,80
"487",482516,74,6,10,13629,0,80
"488",482516,74,6,10,18479,0,80
"489",482516,74,6,10,29898,0,80
"490",3294399,76,10,14,36107,1,190
"491",3294399,76,10,14,17858,1,190
"492",3294399,76,10,14,36545,0,190
"493",1700658,78,7,7,40648,1,29
"494",1700658,78,7,7,47759,1,29
"495",1700658,78,7,7,29127,0,29
"496",21708,79,8,30,27845,1,139
"497",21708,79,8,30,13176,1,139
"498",21708,79,8,30,19057,1,139
"499",21708,79,8,30,21137,1,139
"500",21708,79,8,30,44910,1,139
"501",21708,79,8,30,32747,1,139
"502",21708,79,8,30,34243,1,139
"503",21708,79,8,30,16616,1,139
"504",21708,79,8,30,23233,1,139
"505",21708,79,8,30,36550,1,139
"506",2178718,80,13,8,15842,1,112
"507",2178718,80,13,8,8710,1,112
"508",2178718,80,13,8,47630,1,112
"509",2178718,80,13,8,13176,1,112
"510",2178718,80,13,8,24010,1,112
"511",2178718,80,13,8,33002,1,112
"512",2178718,80,13,8,4792,1,112
"513",2178718,80,13,8,12545,1,112
"514",2178718,80,13,8,43713,1,112
"515",2178718,80,13,8,48878,1,112
"516",2178718,80,13,8,3583,1,112
"517",1734166,81,8,8,17313,0,147
"518",1734166,81,8,8,14159,0,147
"519",1734166,81,8,8,8048,1,147
"520",859654,82,20,13,49235,1,214
"521",859654,82,20,13,13176,1,214
"522",859654,82,20,13,39581,1,214
"523",859654,82,20,13,3798,0,214
"524",859654,82,20,13,37710,1,214
"525",859654,82,20,13,11759,1,214
"526",859654,82,20,13,13591,0,214
"527",2424438,83,7,30,2186,1,120
"528",2424438,83,7,30,16254,1,120
"529",2424438,83,7,30,26856,1,120
"530",2276967,84,9,14,36127,1,173
"531",2276967,84,9,14,47766,1,173
"532",2276967,84,9,14,31717,0,173
"533",2276967,84,9,14,46260,0,173
"534",2276967,84,9,14,8518,0,173
"535",2276967,84,9,14,23854,0,173
"536",2276967,84,9,14,46526,0,173
"537",2276967,84,9,14,481,0,173
"538",2276967,84,9,14,9839,0,173
"539",2276967,84,9,14,13176,0,173
"540",2276967,84,9,14,18288,0,173
"541",2276967,84,9,14,40709,0,173
"542",613340,86,18,6,16349,0,330
"543",613340,86,18,6,45007,1,330
"544",613340,86,18,6,5876,1,330
"545",613340,86,18,6,5825,0,330
"546",613340,86,18,6,43789,1,330
"547",613340,86,18,6,16249,1,330
"548",613340,86,18,6,22935,1,330
"549",613340,86,18,6,35510,0,330
"550",613340,86,18,6,9092,0,330
"551",613340,86,18,6,890,0,330
"552",613340,86,18,6,49383,1,330
"553",613340,86,18,6,10565,0,330
"554",613340,86,18,6,27966,1,330
"555",613340,86,18,6,2228,1,330
"556",613340,86,18,6,13176,1,330
"557",613340,86,18,6,31915,1,330
"558",613340,86,18,6,8174,1,330
"559",1855447,87,28,8,3835,1,276
"560",1855447,87,28,8,30233,1,276
"561",1855447,87,28,8,29615,1,276
"562",1855447,87,28,8,24852,1,276
"563",1855447,87,28,8,19057,1,276
"564",1855447,87,28,8,3999,1,276
"565",1855447,87,28,8,15109,1,276
"566",3081445,88,8,23,35384,1,128
"567",3081445,88,8,23,31513,1,128
"568",3081445,88,8,23,49235,0,128
"569",2222431,89,21,6,35951,1,184
"570",2222431,89,21,6,44815,1,184
"571",2222431,89,21,6,23094,1,184
"572",2222431,89,21,6,39558,1,184
"573",2222431,89,21,6,42585,1,184
"574",2222431,89,21,6,44359,1,184
"575",2222431,89,21,6,16145,1,184
"576",2222431,89,21,6,37147,0,184
"577",2222431,89,21,6,24964,1,184
"578",2222431,89,21,6,16759,1,184
"579",2222431,89,21,6,15984,1,184
"580",2222431,89,21,6,38312,0,184
"581",2222431,89,21,6,19240,1,184
"582",2222431,89,21,6,11250,0,184
"583",1318796,90,72,2,33318,1,245
"584",1318796,90,72,2,32648,1,245
"585",1318796,90,72,2,36994,1,245
"586",1318796,90,72,2,19204,1,245
"587",1318796,90,72,2,939,1,245
"588",637547,91,16,11,5876,1,151
"589",637547,91,16,11,47209,1,151
"590",637547,91,16,11,17835,1,151
"591",637547,91,16,11,1463,1,151
"592",637547,91,16,11,8467,1,151
"593",637547,91,16,11,34668,1,151
"594",637547,91,16,11,30169,1,151
"595",637547,91,16,11,9515,1,151
"596",637547,91,16,11,33754,1,151
"597",637547,91,16,11,42536,1,151
"598",637547,91,16,11,27750,1,151
"599",637547,91,16,11,651,1,151
"600",637547,91,16,11,11005,0,151
"601",637547,91,16,11,5449,1,151
"602",637547,91,16,11,27156,1,151
"603",637547,91,16,11,5134,1,151
"604",637547,91,16,11,19816,1,151
"605",637547,91,16,11,9364,0,151
"606",637547,91,16,11,20520,0,151
"607",637547,91,16,11,5337,0,151
"608",637547,91,16,11,21903,0,151
"609",637547,91,16,11,49235,1,151
"610",637547,91,16,11,45535,1,151
"611",637547,91,16,11,16759,1,151
"612",637547,91,16,11,37637,0,151
"613",637547,91,16,11,7500,0,151
"614",637547,91,16,11,22559,1,151
"615",637547,91,16,11,48628,1,151
"616",637547,91,16,11,29987,1,151
"617",637547,91,16,11,22035,1,151
"618",637547,91,16,11,17949,0,151
"619",637547,91,16,11,21938,1,151
"620",637547,91,16,11,41570,0,151
"621",637547,91,16,11,24852,0,151
"622",1179185,93,15,5,16812,0,94
"623",1179185,93,15,5,1295,0,94
"624",1179185,93,15,5,44477,0,94
"625",1179185,93,15,5,6898,0,94
"626",1179185,93,15,5,40858,0,94
"627",1179185,93,15,5,38777,0,94
"628",1179185,93,15,5,28836,0,94
"629",1179185,93,15,5,41290,0,94
"630",1227088,95,9,21,24838,1,169
"631",1227088,95,9,21,47156,0,169
"632",1227088,95,9,21,45368,0,169
"633",1227088,95,9,21,20754,0,169
"634",1227088,95,9,21,48554,0,169
"635",1227088,95,9,21,22935,1,169
"636",1227088,95,9,21,32734,1,169
"637",1227088,95,9,21,26209,1,169
"638",1227088,95,9,21,47626,1,169
"639",1227088,95,9,21,5134,1,169
"640",1227088,95,9,21,18889,0,169
"641",1227088,95,9,21,33731,1,169
"642",1227088,95,9,21,21278,1,169
"643",1227088,95,9,21,16083,1,169
"644",1227088,95,9,21,41544,1,169
"645",1227088,95,9,21,47065,1,169
"646",1227088,95,9,21,38249,1,169
"647",1227088,95,9,21,4410,0,169
"648",531345,96,17,30,31371,1,202
"649",531345,96,17,30,43304,1,202
"650",531345,96,17,30,32578,0,202
"651",531345,96,17,30,27966,1,202
"652",531345,96,17,30,39275,1,202
"653",531345,96,17,30,2228,1,202
"654",531345,96,17,30,26298,0,202
"655",531345,96,17,30,20995,1,202
"656",531345,96,17,30,3142,0,202
"657",531345,96,17,30,8672,0,202
"658",531345,96,17,30,11352,0,202
"659",3178964,97,6,6,23224,1,102
"660",1289863,99,19,22,13176,1,323
"661",1289863,99,19,22,21903,1,323
"662",1289863,99,19,22,23029,0,323
"663",1289863,99,19,22,42342,0,323
"664",1289863,99,19,22,22035,1,323
"665",1289863,99,19,22,31717,1,323
"666",1289863,99,19,22,15290,1,323
"667",1289863,99,19,22,36522,1,323
"668",1289863,99,19,22,45073,0,323
"669",1289863,99,19,22,4605,1,323
"670",1289863,99,19,22,21137,1,323
"671",1289863,99,19,22,26497,0,323
"672",1289863,99,19,22,43961,0,323
"673",1289863,99,19,22,27024,0,323
"674",1289863,99,19,22,42719,0,323
"675",2591641,102,7,30,28842,1,155
"676",2591641,102,7,30,28985,1,155
"677",2591641,102,7,30,14870,0,155
"678",2591641,102,7,30,36735,1,155
"679",2591641,102,7,30,30720,1,155
"680",2591641,102,7,30,21903,1,155
"681",2591641,102,7,30,47626,1,155
"682",2591641,102,7,30,43352,0,155
"683",2591641,102,7,30,21183,0,155
"684",2591641,102,7,30,21174,0,155
"685",2591641,102,7,30,48885,0,155
"686",2591641,102,7,30,14898,0,155
"687",2591641,102,7,30,44359,0,155
"688",2591641,102,7,30,46979,0,155
"689",2591641,102,7,30,33438,0,155
"690",2591641,102,7,30,13535,0,155
"691",2591641,102,7,30,23645,1,155
"692",926418,103,18,20,13225,1,210
"693",2364180,104,6,10,40052,1,86
"694",2364180,104,6,10,5456,1,86
"695",2364180,104,6,10,36735,1,86
"696",2364180,104,6,10,49131,1,86
"697",2364180,104,6,10,27344,0,86
"698",2364180,104,6,10,41521,1,86
"699",2364180,104,6,10,15728,1,86
"700",2364180,104,6,10,4294,0,86
"701",2364180,104,6,10,19425,0,86
"702",2364180,104,6,10,2335,0,86
"703",2364180,104,6,10,6778,0,86
"704",2298088,105,8,30,12341,1,151
