order_id,user_id,order_number,days_since_prior_order,product_id,reordered,days_since_first_order
1647290,52,28,3,8048,1,239
1647290,52,28,3,30450,1,239
1647290,52,28,3,27839,1,239
1647290,52,28,3,30720,0,239
3088145,53,4,13,16714,0,46
3088145,53,4,13,17659,0,46
3088145,53,4,13,11210,1,46
3088145,53,4,13,377,1,46
3088145,53,4,13,39124,0,46
3088145,53,4,13,1319,0,46
3088145,53,4,13,10339,0,46
3088145,53,4,13,4952,0,46
3088145,53,4,13,48453,0,46
3088145,53,4,13,17530,0,46
3088145,53,4,13,3390,0,46
3088145,53,4,13,29,0,46
3088145,53,4,13,35233,0,46
39325,55,8,30,7736,1,136
39325,55,8,30,47766,1,136
39325,55,8,30,4658,1,136
39325,55,8,30,7413,1,136
39325,55,8,30,39491,1,136
39325,55,8,30,18175,1,136
39325,55,8,30,46906,1,136
39325,55,8,30,39349,0,136
39325,55,8,30,48183,1,136
39325,55,8,30,48890,0,136
39325,55,8,30,27509,0,136
39325,55,8,30,2389,0,136
39325,55,8,30,12481,0,136
13318,56,13,6,24852,1,84
13318,56,13,6,25513,1,84
13318,56,13,6,21903,1,84
13318,56,13,6,31915,1,84
13318,56,13,6,13565,1,84
13318,56,13,6,32864,1,84
13318,56,13,6,47626,1,84
13318,56,13,6,26604,1,84
13318,56,13,6,25890,0,84
1651215,59,11,10,13176,1,161
1651215,59,11,10,4472,1,161
1651215,59,11,10,40545,1,161
1651215,59,11,10,21137,1,161
1651215,59,11,10,47209,1,161
1651215,59,11,10,47888,1,161
1651215,59,11,10,10082,1,161
1651215,59,11,10,19611,1,161
1651215,59,11,10,44408,1,161
1651215,59,11,10,34949,0,161
1651215,59,11,10,27086,1,161
1651215,59,11,10,2825,0,161
1651215,59,11,10,23516,0,161
1651215,59,11,10,49533,0,161
1651215,59,11,10,34134,0,161
1651215,59,11,10,38223,0,161
1651215,59,11,10,22912,1,161
1651215,59,11,10,16479,0,161
1651215,59,11,10,42736,0,161
1651215,59,11,10,25931,1,161
1651215,59,11,10,10831,0,161
1019719,62,11,29,37947,1,168
1019719,62,11,29,39121,1,168
1019719,62,11,29,8518,1,168
1019719,62,11,29,38288,1,168
1019719,62,11,29,49075,1,168
1019719,62,11,29,27012,0,168
1019719,62,11,29,27958,0,168
1019719,62,11,29,47626,0,168
1019719,62,11,29,7948,0,168
1019719,62,11,29,10246,0,168
1019719,62,11,29,39877,0,168
1019719,62,11,29,36695,1,168
1019719,62,11,29,40723,0,168
1019719,62,11,29,8277,1,168
1019719,62,11,29,36961,0,168
1019719,62,11,29,24852,1,168
2989905,63,40,13,29820,1,360
2989905,63,40,13,11520,0,360
2989905,63,40,13,47672,1,360
2989905,63,40,13,1463,1,360
2989905,63,40,13,35383,1,360
2989905,63,40,13,13176,1,360
2989905,63,40,13,17758,0,360
2989905,63,40,13,49628,1,360
2989905,63,40,13,21137,1,360
2989905,63,40,13,6348,1,360
2989905,63,40,13,6719,1,360
2989905,63,40,13,24009,1,360
2989905,63,40,13,25659,1,360
2989905,63,40,13,2228,1,360
2639013,64,11,27,13176,1,117
2639013,64,11,27,47209,1,117
2639013,64,11,27,46969,1,117
2639013,64,11,27,30391,1,117
2639013,64,11,27,40723,1,117
2639013,64,11,27,44359,1,117
2639013,64,11,27,18811,1,117
2639013,64,11,27,36550,1,117
2639013,64,11,27,8022,1,117
2639013,64,11,27,14947,1,117
2639013,64,11,27,5161,0,117
2639013,64,11,27,21903,1,117
2639013,64,11,27,4614,0,117
2639013,64,11,27,32303,1,117
2639013,64,11,27,45374,1,117
2639013,64,11,27,35004,1,117
1072954,65,15,30,5161,1,196
1072954,65,15,30,6656,1,196
1072954,65,15,30,4920,0,196
1072954,65,15,30,33768,1,196
1072954,65,15,30,40604,1,196
1072954,65,15,30,38164,1,196
1072954,65,15,30,41561,0,196
1072954,65,15,30,11534,1,196
34647,66,7,23,34503,0,173
34647,66,7,23,31103,0,173
34647,66,7,23,40256,0,173
34647,66,7,23,15872,0,173
34647,66,7,23,28842,1,173
34647,66,7,23,42014,1,173
34647,66,7,23,8143,1,173
2757217,67,25,5,196,1,179
2757217,67,25,5,6184,1,179
2757217,67,25,5,13176,1,179
669729,70,14,30,24852,1,259
3038639,71,24,17,117,1,331
3038639,71,24,17,48857,1,331
3038639,71,24,17,38689,1,331
3038639,71,24,17,22849,1,331
3038639,71,24,17,9598,1,331
3038639,71,24,17,14874,1,331
3038639,71,24,17,33754,1,331
3038639,71,24,17,21555,1,331
3038639,71,24,17,33529,1,331
3038639,71,24,17,48953,1,331
3038639,71,24,17,24964,1,331
3038639,71,24,17,7128,1,331
3038639,71,24,17,33290,1,331
3038639,71,24,17,20309,1,331
3038639,71,24,17,42075,1,331
3038639,71,24,17,3376,1,331
3038639,71,24,17,37973,1,331
3038639,71,24,17,15085,1,331
3038639,71,24,17,41860,0,331
3038639,71,24,17,47547,0,331
3038639,71,24,17,42356,1,331
3038639,71,24,17,12962,0,331
3038639,71,24,17,9385,1,331
3038639,71,24,17,26634,0,331
3038639,71,24,17,18367,0,331
2608424,72,13,30,38689,1,198
2608424,72,13,30,22281,0,198
482516,74,6,10,49111,0,80
482516,74,6,10,6740,1,80
482516,74,6,10,13629,0,80
482516,74,6,10,18479,0,80
482516,74,6,10,29898,0,80
3294399,76,10,14,36107,1,190
3294399,76,10,14,17858,1,190
3294399,76,10,14,36545,0,190
1700658,78,7,7,40648,1,89
1700658,78,7,7,47759,1,89
1700658,78,7,7,29127,0,89
21708,79,8,30,27845,1,139
21708,79,8,30,13176,1,139
21708,79,8,30,19057,1,139
21708,79,8,30,21137,1,139
21708,79,8,30,44910,1,139
21708,79,8,30,32747,1,139
21708,79,8,30,34243,1,139
21708,79,8,30,16616,1,139
21708,79,8,30,23233,1,139
21708,79,8,30,36550,1,139
2178718,80,13,8,15842,1,112
2178718,80,13,8,8710,1,112
2178718,80,13,8,47630,1,112
2178718,80,13,8,13176,1,112
2178718,80,13,8,24010,1,112
2178718,80,13,8,33002,1,112
2178718,80,13,8,4792,1,112
2178718,80,13,8,12545,1,112
2178718,80,13,8,43713,1,112
2178718,80,13,8,48878,1,112
2178718,80,13,8,3583,1,112
1734166,81,8,8,17313,0,147
1734166,81,8,8,14159,0,147
1734166,81,8,8,8048,1,147
859654,82,20,13,49235,1,214
859654,82,20,13,13176,1,214
859654,82,20,13,39581,1,214
859654,82,20,13,3798,0,214
859654,82,20,13,37710,1,214
859654,82,20,13,11759,1,214
859654,82,20,13,13591,0,214
2424438,83,7,30,2186,1,120
2424438,83,7,30,16254,1,120
2424438,83,7,30,26856,1,120
2276967,84,9,14,36127,1,173
2276967,84,9,14,47766,1,173
2276967,84,9,14,31717,0,173
2276967,84,9,14,46260,0,173
2276967,84,9,14,8518,0,173
2276967,84,9,14,23854,0,173
2276967,84,9,14,46526,0,173
2276967,84,9,14,481,0,173
2276967,84,9,14,9839,0,173
2276967,84,9,14,13176,0,173
2276967,84,9,14,18288,0,173
2276967,84,9,14,40709,0,173
613340,86,18,6,16349,0,330
613340,86,18,6,45007,1,330
613340,86,18,6,5876,1,330
613340,86,18,6,5825,0,330
613340,86,18,6,43789,1,330
613340,86,18,6,16249,1,330
613340,86,18,6,22935,1,330
613340,86,18,6,35510,0,330
613340,86,18,6,9092,0,330
613340,86,18,6,890,0,330
613340,86,18,6,49383,1,330
613340,86,18,6,10565,0,330
613340,86,18,6,27966,1,330
613340,86,18,6,2228,1,330
613340,86,18,6,13176,1,330
613340,86,18,6,31915,1,330
613340,86,18,6,8174,1,330
1855447,87,28,8,3835,1,276
1855447,87,28,8,30233,1,276
1855447,87,28,8,29615,1,276
1855447,87,28,8,24852,1,276
1855447,87,28,8,19057,1,276
1855447,87,28,8,3999,1,276
1855447,87,28,8,15109,1,276
3081445,88,8,23,35384,1,128
3081445,88,8,23,31513,1,128
3081445,88,8,23,49235,0,128
2222431,89,21,6,35951,1,184
2222431,89,21,6,44815,1,184
2222431,89,21,6,23094,1,184
2222431,89,21,6,39558,1,184
2222431,89,21,6,42585,1,184
2222431,89,21,6,44359,1,184
2222431,89,21,6,16145,1,184
2222431,89,21,6,37147,0,184
2222431,89,21,6,24964,1,184
2222431,89,21,6,16759,1,184
2222431,89,21,6,15984,1,184
2222431,89,21,6,38312,0,184
2222431,89,21,6,19240,1,184
2222431,89,21,6,11250,0,184
1318796,90,72,2,33318,1,245
1318796,90,72,2,32648,1,245
1318796,90,72,2,36994,1,245
1318796,90,72,2,19204,1,245
1318796,90,72,2,939,1,245
637547,91,16,11,5876,1,151
637547,91,16,11,47209,1,151
637547,91,16,11,17835,1,151
637547,91,16,11,1463,1,151
637547,91,16,11,8467,1,151
637547,91,16,11,34668,1,151
637547,91,16,11,30169,1,151
637547,91,16,11,9515,1,151
637547,91,16,11,33754,1,151
637547,91,16,11,42536,1,151
637547,91,16,11,27750,1,151
637547,91,16,11,651,1,151
637547,91,16,11,11005,0,151
637547,91,16,11,5449,1,151
637547,91,16,11,27156,1,151
637547,91,16,11,5134,1,151
637547,91,16,11,19816,1,151
637547,91,16,11,9364,0,151
637547,91,16,11,20520,0,151
637547,91,16,11,5337,0,151
637547,91,16,11,21903,0,151
637547,91,16,11,49235,1,151
637547,91,16,11,45535,1,151
637547,91,16,11,16759,1,151
637547,91,16,11,37637,0,151
637547,91,16,11,7500,0,151
637547,91,16,11,22559,1,151
637547,91,16,11,48628,1,151
637547,91,16,11,29987,1,151
637547,91,16,11,22035,1,151
637547,91,16,11,17949,0,151
637547,91,16,11,21938,1,151
637547,91,16,11,41570,0,151
637547,91,16,11,24852,0,151
1179185,93,15,5,16812,0,178
1179185,93,15,5,1295,0,178
1179185,93,15,5,44477,0,178
1179185,93,15,5,6898,0,178
1179185,93,15,5,40858,0,178
1179185,93,15,5,38777,0,178
1179185,93,15,5,28836,0,178
1179185,93,15,5,41290,0,178
1227088,95,9,21,24838,1,169
1227088,95,9,21,47156,0,169
1227088,95,9,21,45368,0,169
1227088,95,9,21,20754,0,169
1227088,95,9,21,48554,0,169
1227088,95,9,21,22935,1,169
1227088,95,9,21,32734,1,169
1227088,95,9,21,26209,1,169
1227088,95,9,21,47626,1,169
1227088,95,9,21,5134,1,169
1227088,95,9,21,18889,0,169
1227088,95,9,21,33731,1,169
1227088,95,9,21,21278,1,169
1227088,95,9,21,16083,1,169
1227088,95,9,21,41544,1,169
1227088,95,9,21,47065,1,169
1227088,95,9,21,38249,1,169
1227088,95,9,21,4410,0,169
531345,96,17,30,31371,1,202
531345,96,17,30,43304,1,202
531345,96,17,30,32578,0,202
531345,96,17,30,27966,1,202
531345,96,17,30,39275,1,202
531345,96,17,30,2228,1,202
531345,96,17,30,26298,0,202
531345,96,17,30,20995,1,202
531345,96,17,30,3142,0,202
531345,96,17,30,8672,0,202
531345,96,17,30,11352,0,202
3178964,97,6,6,23224,1,102
1289863,99,19,22,13176,1,323
1289863,99,19,22,21903,1,323
1289863,99,19,22,23029,0,323
1289863,99,19,22,42342,0,323
1289863,99,19,22,22035,1,323
1289863,99,19,22,31717,1,323
1289863,99,19,22,15290,1,323
1289863,99,19,22,36522,1,323
1289863,99,19,22,45073,0,323
1289863,99,19,22,4605,1,323
1289863,99,19,22,21137,1,323
1289863,99,19,22,26497,0,323
1289863,99,19,22,43961,0,323
1289863,99,19,22,27024,0,323
1289863,99,19,22,42719,0,323
2591641,102,7,30,28842,1,155
2591641,102,7,30,28985,1,155
2591641,102,7,30,14870,0,155
2591641,102,7,30,36735,1,155
2591641,102,7,30,30720,1,155
2591641,102,7,30,21903,1,155
2591641,102,7,30,47626,1,155
2591641,102,7,30,43352,0,155
2591641,102,7,30,21183,0,155
2591641,102,7,30,21174,0,155
2591641,102,7,30,48885,0,155
2591641,102,7,30,14898,0,155
2591641,102,7,30,44359,0,155
2591641,102,7,30,46979,0,155
2591641,102,7,30,33438,0,155
2591641,102,7,30,13535,0,155
2591641,102,7,30,23645,1,155
926418,103,18,20,13225,1,210
2364180,104,6,10,40052,1,86
2364180,104,6,10,5456,1,86
2364180,104,6,10,36735,1,86
2364180,104,6,10,49131,1,86
2364180,104,6,10,27344,0,86
2364180,104,6,10,41521,1,86
2364180,104,6,10,15728,1,86
2364180,104,6,10,4294,0,86
2364180,104,6,10,19425,0,86
2364180,104,6,10,2335,0,86
2364180,104,6,10,6778,0,86
2298088,105,8,30,12341,1,151
2298088,105,8,30,26317,0,151
2298088,105,8,30,27323,1,151
2298088,105,8,30,25878,1,151
2549875,106,4,8,6813,0,28
2549875,106,4,8,35534,1,28
2549875,106,4,8,37089,0,28
2549875,106,4,8,17335,1,28
2549875,106,4,8,16797,1,28
2549875,106,4,8,43352,1,28
2549875,106,4,8,26604,1,28
2549875,106,4,8,25272,1,28
2549875,106,4,8,24852,1,28
2549875,106,4,8,29657,0,28
2549875,106,4,8,14320,0,28
2549875,106,4,8,47941,0,28
2549875,106,4,8,39066,1,28
2549875,106,4,8,40287,1,28
2549875,106,4,8,20561,0,28
2549875,106,4,8,46842,0,28
2549875,106,4,8,28646,0,28
515014,108,8,6,44359,1,139
515014,108,8,6,42736,0,139
515014,108,8,6,28278,0,139
515014,108,8,6,31343,1,139
515014,108,8,6,47209,0,139
515014,108,8,6,19057,0,139
515014,108,8,6,22935,1,139
515014,108,8,6,10749,1,139
515014,108,8,6,17721,1,139
1997693,109,7,21,36273,1,121
1997693,109,7,21,26477,1,121
1997693,109,7,21,46266,1,121
1997693,109,7,21,33909,1,121
1997693,109,7,21,47144,1,121
1997693,109,7,21,16185,1,121
1997693,109,7,21,5450,1,121
1997693,109,7,21,20378,1,121
1997693,109,7,21,30406,1,121
1997693,109,7,21,21936,0,121
1997693,109,7,21,35042,1,121
1997693,109,7,21,6473,1,121
1997693,109,7,21,5618,1,121
1997693,109,7,21,41591,1,121
1997693,109,7,21,36753,1,121
1997693,109,7,21,34494,0,121
1997693,109,7,21,13976,0,121
72069,110,21,6,24852,1,315
72069,110,21,6,40310,1,315
72069,110,21,6,42244,1,315
72069,110,21,6,10749,1,315
72069,110,21,6,21077,1,315
72069,110,21,6,8424,1,315
72069,110,21,6,30391,1,315
72069,110,21,6,21137,1,315
72069,110,21,6,41220,1,315
72069,110,21,6,8518,1,315
72069,110,21,6,33787,1,315
72069,110,21,6,4957,1,315
72069,110,21,6,260,1,315
72069,110,21,6,26384,1,315
72069,110,21,6,17948,0,315
72069,110,21,6,44359,1,315
72069,110,21,6,41149,1,315
72069,110,21,6,4809,1,315
72069,110,21,6,30489,0,315
72069,110,21,6,47766,1,315
72069,110,21,6,35951,0,315
72069,110,21,6,43961,1,315
3105153,111,8,4,25985,1,124
3105153,111,8,4,32655,1,124
3105153,111,8,4,7644,1,124
3105153,111,8,4,16797,1,124
3105153,111,8,4,39844,0,124
3105153,111,8,4,17151,0,124
3105153,111,8,4,32727,1,124
3105153,111,8,4,17487,0,124
3105153,111,8,4,27966,0,124
3105153,111,8,4,28204,1,124
3105153,111,8,4,49352,1,124
3105153,111,8,4,8073,1,124
3105153,111,8,4,27344,0,124
3105153,111,8,4,13176,0,124
3105153,111,8,4,5077,1,124
3105153,111,8,4,31618,0,124
3105153,111,8,4,41385,0,124
3105153,111,8,4,32994,0,124
3105153,111,8,4,28968,0,124
3105153,111,8,4,21195,0,124
3105153,111,8,4,2338,0,124
3105153,111,8,4,7175,0,124
3105153,111,8,4,10521,1,124
3105153,111,8,4,21938,1,124
3032922,112,27,6,432,0,206
1645824,113,6,30,15680,1,81
1645824,113,6,30,5157,0,81
2759030,114,5,2,17794,1,27
2759030,114,5,2,22935,1,27
2759030,114,5,2,19049,1,27
2759030,114,5,2,46667,1,27
2759030,114,5,2,45535,1,27
2759030,114,5,2,25890,1,27
2759030,114,5,2,3142,0,27
2759030,114,5,2,47626,1,27
2759030,114,5,2,25811,0,27
2759030,114,5,2,4352,0,27
2759030,114,5,2,38739,1,27
2759030,114,5,2,40706,1,27
2759030,114,5,2,30391,1,27
2759030,114,5,2,10749,1,27
2759030,114,5,2,2295,0,27
2759030,114,5,2,24680,0,27
2759030,114,5,2,21137,0,27
2759030,114,5,2,2067,1,27
2759030,114,5,2,1712,1,27
2759030,114,5,2,46229,1,27
2618023,115,13,15,48127,1,196
2618023,115,13,15,35951,1,196
2618023,115,13,15,46720,1,196
2618023,115,13,15,18441,1,196
2618023,115,13,15,38730,0,196
2618023,115,13,15,6567,0,196
2618023,115,13,15,32653,0,196
2618023,115,13,15,14133,0,196
2618023,115,13,15,8518,1,196
2618023,115,13,15,48287,0,196
2618023,115,13,15,27695,0,196
