order_id	user_id	order_number	days_since_prior_order	product_id	reordered
880375	8	4	10	47766	0
880375	8	4	10	31717	0
880375	8	4	10	21903	1
880375	8	4	10	25659	0
880375	8	4	10	41540	1
880375	8	4	10	48121	0
880375	8	4	10	2846	0
1094988	9	4	30	27555	1
1094988	9	4	30	42347	1
1094988	9	4	30	27596	1
1094988	9	4	30	8834	1
1094988	9	4	30	26604	1
1094988	9	4	30	12075	1
1094988	9	4	30	8467	1
1094988	9	4	30	38988	1
1094988	9	4	30	30252	1
1094988	9	4	30	18926	1
1094988	9	4	30	24954	1
1094988	9	4	30	40571	1
1094988	9	4	30	1559	1
1094988	9	4	30	33754	1
1094988	9	4	30	29594	1
1094988	9	4	30	17600	1
1094988	9	4	30	42828	1
1094988	9	4	30	10132	1
1094988	9	4	30	20899	1
1094988	9	4	30	27973	1
1094988	9	4	30	41844	1
1094988	9	4	30	30967	1
1822501	10	6	30	29650	0
1822501	10	6	30	48720	0
1822501	10	6	30	24654	0
1822501	10	6	30	10177	0
1827621	13	13	8	27435	1
1827621	13	13	8	27086	1
1827621	13	13	8	4210	1
1827621	13	13	8	47078	0
1827621	13	13	8	19934	1
2316178	14	14	11	11042	0
2316178	14	14	11	32115	1
2316178	14	14	11	28601	1
2316178	14	14	11	29615	0
2316178	14	14	11	15869	1
2316178	14	14	11	37434	1
2316178	14	14	11	3808	1
2316178	14	14	11	15172	1
2316178	14	14	11	8744	1
2316178	14	14	11	29509	1
2316178	14	14	11	42284	0
2180313	17	41	30	18534	1
2180313	17	41	30	1217	0
2180313	17	41	30	12720	1
2180313	17	41	30	16797	1
2180313	17	41	30	43352	0
2180313	17	41	30	4374	0
2461523	18	7	7	36216	1
2461523	18	7	7	47546	1
2461523	18	7	7	21137	1
2461523	18	7	7	5450	0
2461523	18	7	7	8518	0
2461523	18	7	7	22031	1
2461523	18	7	7	22888	0
2461523	18	7	7	11022	0
2461523	18	7	7	41463	0
2461523	18	7	7	25997	1
2461523	18	7	7	17461	0
1854765	21	34	28	25740	1
1854765	21	34	28	12683	1
1854765	21	34	28	44632	1
1854765	21	34	28	10957	1
1854765	21	34	28	32645	1
1854765	21	34	28	16615	0
3402036	23	5	30	13544	1
3402036	23	5	30	42372	1
3402036	23	5	30	33819	1
3402036	23	5	30	33797	0
3402036	23	5	30	20468	0
3402036	23	5	30	13481	0
3402036	23	5	30	8224	0
3402036	23	5	30	14536	0
3402036	23	5	30	22021	1
3402036	23	5	30	49306	1
3402036	23	5	30	32327	0
3402036	23	5	30	48205	1
965160	24	19	0	31222	1
2614670	27	82	4	2966	1
2614670	27	82	4	21386	1
2614670	27	82	4	11777	0
2614670	27	82	4	21137	1
2614670	27	82	4	4920	1
2614670	27	82	4	46906	1
2614670	27	82	4	33754	1
2614670	27	82	4	33787	1
2614670	27	82	4	46676	1
2614670	27	82	4	45446	1
2614670	27	82	4	32263	1
2614670	27	82	4	1323	1
2614670	27	82	4	44932	1
2614670	27	82	4	17553	0
2614670	27	82	4	10768	0
2614670	27	82	4	12745	1
2614670	27	82	4	37947	1
3110252	29	19	13	39170	1
3110252	29	19	13	20305	1
3110252	29	19	13	6128	1
3110252	29	19	13	19541	1
3110252	29	19	13	35385	1
3110252	29	19	13	48800	1
3110252	29	19	13	39803	1
3110252	29	19	13	33945	1
3110252	29	19	13	1330	1
3110252	29	19	13	49615	1
3110252	29	19	13	31608	1
3110252	29	19	13	36543	1
3110252	29	19	13	37645	1
3110252	29	19	13	20874	1
3110252	29	19	13	42258	1
3110252	29	19	13	29267	1
3110252	29	19	13	35507	1
62370	30	9	22	23288	1
698604	34	6	30	27845	1
698604	34	6	30	24852	0
698604	34	6	30	38273	1
698604	34	6	30	7054	1
698604	34	6	30	27086	0
1524161	37	24	16	21616	1
1524161	37	24	16	41665	0
1524161	37	24	16	5134	1
1524161	37	24	16	26790	0
1524161	37	24	16	43014	0
1524161	37	24	16	12204	0
1524161	37	24	16	26369	1
1524161	37	24	16	2243	0
1524161	37	24	16	4189	0
1524161	37	24	16	6607	0
1524161	37	24	16	45007	1
1524161	37	24	16	41065	1
3173750	38	13	30	27231	0
3173750	38	13	30	9366	0
3173750	38	13	30	27086	1
3173750	38	13	30	4799	1
3173750	38	13	30	2086	1
3173750	38	13	30	27509	1
3173750	38	13	30	18337	0
3173750	38	13	30	4781	1
3173750	38	13	30	21198	0
3173750	38	13	30	15842	0
3173750	38	13	30	47209	1
3173750	38	13	30	36550	1
3173750	38	13	30	3397	1
3173750	38	13	30	12442	1
3173750	38	13	30	31343	1
3173750	38	13	30	26126	0
3173750	38	13	30	41950	0
3173750	38	13	30	19678	0
3173750	38	13	30	48205	0
2032076	41	6	30	25890	1
2032076	41	6	30	15290	0
2032076	41	6	30	4605	1
2032076	41	6	30	24964	0
2032076	41	6	30	43961	0
2032076	41	6	30	18727	0
2032076	41	6	30	248	0
2032076	41	6	30	29180	1
2032076	41	6	30	28985	1
2032076	41	6	30	24184	0
2032076	41	6	30	27156	0
2032076	41	6	30	20520	0
2032076	41	6	30	18696	0
2032076	41	6	30	3661	0
2032076	41	6	30	47144	0
2803975	42	17	14	28198	1
2803975	42	17	14	13187	1
2803975	42	17	14	22795	0
2803975	42	17	14	39275	1
2803975	42	17	14	9290	1
2803975	42	17	14	8866	1
2803975	42	17	14	30353	1
1864787	43	12	26	24852	1
1864787	43	12	26	16797	1
1864787	43	12	26	1330	0
1864787	43	12	26	35079	0
1864787	43	12	26	29429	0
1864787	43	12	26	23909	1
1864787	43	12	26	3856	0
1864787	43	12	26	3990	0
1864787	43	12	26	36144	0
1864787	43	12	26	41602	0
1864787	43	12	26	2556	0
1864787	43	12	26	27796	0
1864787	43	12	26	46480	1
1864787	43	12	26	34940	1
1864787	43	12	26	42428	0
1864787	43	12	26	47014	0
1864787	43	12	26	11777	1
1864787	43	12	26	9076	0
1864787	43	12	26	19691	1
1864787	43	12	26	4920	1
1864787	43	12	26	29223	1
1864787	43	12	26	45066	1
1864787	43	12	26	8204	1
1864787	43	12	26	38154	1
1864787	43	12	26	22524	1
1864787	43	12	26	41302	0
1864787	43	12	26	48205	1
1864787	43	12	26	33027	1
1864787	43	12	26	15599	1
1864787	43	12	26	46981	1
1864787	43	12	26	42431	1
1864787	43	12	26	33780	1
1864787	43	12	26	9360	1
2436259	44	4	30	49481	0
2436259	44	4	30	48833	0
2436259	44	4	30	43886	0
2436259	44	4	30	9225	0
2436259	44	4	30	35124	0
2436259	44	4	30	35852	0
1947848	46	20	11	24852	1
1947848	46	20	11	42987	1
1947848	46	20	11	24097	1
1947848	46	20	11	4605	1
1947848	46	20	11	21781	1
1947848	46	20	11	13733	1
2906490	47	6	16	33796	0
2906490	47	6	16	16594	0
2906490	47	6	16	29181	0
2906490	47	6	16	8224	0
2906490	47	6	16	30696	0
2906490	47	6	16	43504	0
2924697	48	11	14	22993	0
2924697	48	11	14	38277	0
2924697	48	11	14	45007	1
2924697	48	11	14	36695	1
2924697	48	11	14	44636	1
2924697	48	11	14	36389	0
2924697	48	11	14	34358	0
2924697	48	11	14	41238	1
2924697	48	11	14	34209	0
2924697	48	11	14	4855	1
2924697	48	11	14	41229	0
2924697	48	11	14	25890	0
2924697	48	11	14	29941	0
519514	49	9	2	36591	0
519514	49	9	2	7644	1
519514	49	9	2	18441	0
519514	49	9	2	18118	0
519514	49	9	2	27199	0
519514	49	9	2	34329	0
1750084	50	68	7	6182	1
1750084	50	68	7	47209	1
1750084	50	68	7	13176	1
1750084	50	68	7	16249	1
1750084	50	68	7	21903	1
1750084	50	68	7	31720	1
1647290	52	28	3	46149	1
1647290	52	28	3	3798	0
1647290	52	28	3	24135	0
1647290	52	28	3	16797	0
1647290	52	28	3	43352	1
1647290	52	28	3	14032	0
1647290	52	28	3	39275	0
1647290	52	28	3	8048	1
1647290	52	28	3	30450	1
1647290	52	28	3	27839	1
1647290	52	28	3	30720	0
3088145	53	4	13	16714	0
3088145	53	4	13	17659	0
3088145	53	4	13	11210	1
3088145	53	4	13	377	1
3088145	53	4	13	39124	0
3088145	53	4	13	1319	0
3088145	53	4	13	10339	0
3088145	53	4	13	4952	0
3088145	53	4	13	48453	0
3088145	53	4	13	17530	0
3088145	53	4	13	3390	0
3088145	53	4	13	29	0
3088145	53	4	13	35233	0
39325	55	8	30	7736	1
39325	55	8	30	47766	1
39325	55	8	30	4658	1
39325	55	8	30	7413	1
39325	55	8	30	39491	1
39325	55	8	30	18175	1
39325	55	8	30	46906	1
39325	55	8	30	39349	0
39325	55	8	30	48183	1
39325	55	8	30	48890	0
39325	55	8	30	27509	0
39325	55	8	30	2389	0
39325	55	8	30	12481	0
13318	56	13	6	24852	1
13318	56	13	6	25513	1
13318	56	13	6	21903	1
13318	56	13	6	31915	1
13318	56	13	6	13565	1
13318	56	13	6	32864	1
13318	56	13	6	47626	1
13318	56	13	6	26604	1
13318	56	13	6	25890	0
1651215	59	11	10	13176	1
1651215	59	11	10	4472	1
1651215	59	11	10	40545	1
1651215	59	11	10	21137	1
1651215	59	11	10	47209	1
1651215	59	11	10	47888	1
1651215	59	11	10	10082	1
1651215	59	11	10	19611	1
1651215	59	11	10	44408	1
1651215	59	11	10	34949	0
1651215	59	11	10	27086	1
1651215	59	11	10	2825	0
1651215	59	11	10	23516	0
1651215	59	11	10	49533	0
1651215	59	11	10	34134	0
1651215	59	11	10	38223	0
1651215	59	11	10	22912	1
1651215	59	11	10	16479	0
1651215	59	11	10	42736	0
1651215	59	11	10	25931	1
1651215	59	11	10	10831	0
1019719	62	11	29	37947	1
1019719	62	11	29	39121	1
1019719	62	11	29	8518	1
1019719	62	11	29	38288	1
1019719	62	11	29	49075	1
1019719	62	11	29	27012	0
1019719	62	11	29	27958	0
1019719	62	11	29	47626	0
1019719	62	11	29	7948	0
1019719	62	11	29	10246	0
1019719	62	11	29	39877	0
1019719	62	11	29	36695	1
1019719	62	11	29	40723	0
1019719	62	11	29	8277	1
1019719	62	11	29	36961	0
1019719	62	11	29	24852	1
2989905	63	40	13	29820	1
2989905	63	40	13	11520	0
2989905	63	40	13	47672	1
2989905	63	40	13	1463	1
2989905	63	40	13	35383	1
2989905	63	40	13	13176	1
2989905	63	40	13	17758	0
2989905	63	40	13	49628	1
2989905	63	40	13	21137	1
2989905	63	40	13	6348	1
2989905	63	40	13	6719	1
2989905	63	40	13	24009	1
2989905	63	40	13	25659	1
2989905	63	40	13	2228	1
2639013	64	11	27	13176	1
2639013	64	11	27	47209	1
2639013	64	11	27	46969	1
2639013	64	11	27	30391	1
2639013	64	11	27	40723	1
2639013	64	11	27	44359	1
2639013	64	11	27	18811	1
2639013	64	11	27	36550	1
2639013	64	11	27	8022	1
2639013	64	11	27	14947	1
2639013	64	11	27	5161	0
2639013	64	11	27	21903	1
2639013	64	11	27	4614	0
2639013	64	11	27	32303	1
2639013	64	11	27	45374	1
2639013	64	11	27	35004	1
1072954	65	15	30	5161	1
1072954	65	15	30	6656	1
1072954	65	15	30	4920	0
1072954	65	15	30	33768	1
1072954	65	15	30	40604	1
1072954	65	15	30	38164	1
1072954	65	15	30	41561	0
1072954	65	15	30	11534	1
34647	66	7	23	34503	0
34647	66	7	23	31103	0
34647	66	7	23	40256	0
34647	66	7	23	15872	0
34647	66	7	23	28842	1
34647	66	7	23	42014	1
34647	66	7	23	8143	1
2757217	67	25	5	196	1
2757217	67	25	5	6184	1
2757217	67	25	5	13176	1
669729	70	14	30	24852	1
3038639	71	24	17	117	1
3038639	71	24	17	48857	1
3038639	71	24	17	38689	1
3038639	71	24	17	22849	1
3038639	71	24	17	9598	1
3038639	71	24	17	14874	1
3038639	71	24	17	33754	1
3038639	71	24	17	21555	1
3038639	71	24	17	33529	1
3038639	71	24	17	48953	1
3038639	71	24	17	24964	1
3038639	71	24	17	7128	1
3038639	71	24	17	33290	1
3038639	71	24	17	20309	1
3038639	71	24	17	42075	1
3038639	71	24	17	3376	1
3038639	71	24	17	37973	1
3038639	71	24	17	15085	1
3038639	71	24	17	41860	0
3038639	71	24	17	47547	0
3038639	71	24	17	42356	1
3038639	71	24	17	12962	0
3038639	71	24	17	9385	1
3038639	71	24	17	26634	0
3038639	71	24	17	18367	0
2608424	72	13	30	38689	1
2608424	72	13	30	22281	0
482516	74	6	10	49111	0
482516	74	6	10	6740	1
482516	74	6	10	13629	0
482516	74	6	10	18479	0
482516	74	6	10	29898	0
3294399	76	10	14	36107	1
3294399	76	10	14	17858	1
3294399	76	10	14	36545	0
1700658	78	7	7	40648	1
1700658	78	7	7	47759	1
1700658	78	7	7	29127	0
21708	79	8	30	27845	1
21708	79	8	30	13176	1
21708	79	8	30	19057	1
21708	79	8	30	21137	1
21708	79	8	30	44910	1
21708	79	8	30	32747	1
21708	79	8	30	34243	1
21708	79	8	30	16616	1
21708	79	8	30	23233	1
21708	79	8	30	36550	1
2178718	80	13	8	15842	1
2178718	80	13	8	8710	1
2178718	80	13	8	47630	1
2178718	80	13	8	13176	1
2178718	80	13	8	24010	1
2178718	80	13	8	33002	1
2178718	80	13	8	4792	1
2178718	80	13	8	12545	1
2178718	80	13	8	43713	1
2178718	80	13	8	48878	1
2178718	80	13	8	3583	1
1734166	81	8	8	17313	0
1734166	81	8	8	14159	0
1734166	81	8	8	8048	1
859654	82	20	13	49235	1
859654	82	20	13	13176	1
859654	82	20	13	39581	1
859654	82	20	13	3798	0
859654	82	20	13	37710	1
859654	82	20	13	11759	1
859654	82	20	13	13591	0
2424438	83	7	30	2186	1
2424438	83	7	30	16254	1
2424438	83	7	30	26856	1
2276967	84	9	14	36127	1
2276967	84	9	14	47766	1
2276967	84	9	14	31717	0
2276967	84	9	14	46260	0
2276967	84	9	14	8518	0
2276967	84	9	14	23854	0
2276967	84	9	14	46526	0
2276967	84	9	14	481	0
2276967	84	9	14	9839	0
2276967	84	9	14	13176	0
2276967	84	9	14	18288	0
2276967	84	9	14	40709	0
613340	86	18	6	16349	0
613340	86	18	6	45007	1
613340	86	18	6	5876	1
613340	86	18	6	5825	0
613340	86	18	6	43789	1
613340	86	18	6	16249	1
613340	86	18	6	22935	1
613340	86	18	6	35510	0
613340	86	18	6	9092	0
613340	86	18	6	890	0
613340	86	18	6	49383	1
613340	86	18	6	10565	0
613340	86	18	6	27966	1
613340	86	18	6	2228	1
613340	86	18	6	13176	1
613340	86	18	6	31915	1
613340	86	18	6	8174	1
1855447	87	28	8	3835	1
1855447	87	28	8	30233	1
1855447	87	28	8	29615	1
1855447	87	28	8	24852	1
1855447	87	28	8	19057	1
1855447	87	28	8	3999	1
1855447	87	28	8	15109	1
3081445	88	8	23	35384	1
3081445	88	8	23	31513	1
3081445	88	8	23	49235	0
2222431	89	21	6	35951	1
2222431	89	21	6	44815	1
2222431	89	21	6	23094	1
2222431	89	21	6	39558	1
2222431	89	21	6	42585	1
2222431	89	21	6	44359	1
2222431	89	21	6	16145	1
2222431	89	21	6	37147	0
2222431	89	21	6	24964	1
2222431	89	21	6	16759	1
2222431	89	21	6	15984	1
2222431	89	21	6	38312	0
2222431	89	21	6	19240	1
2222431	89	21	6	11250	0
1318796	90	72	2	33318	1
1318796	90	72	2	32648	1
1318796	90	72	2	36994	1
1318796	90	72	2	19204	1
1318796	90	72	2	939	1
637547	91	16	11	5876	1
637547	91	16	11	47209	1
637547	91	16	11	17835	1
637547	91	16	11	1463	1
637547	91	16	11	8467	1
637547	91	16	11	34668	1
637547	91	16	11	30169	1
637547	91	16	11	9515	1
637547	91	16	11	33754	1
637547	91	16	11	42536	1
637547	91	16	11	27750	1
637547	91	16	11	651	1
637547	91	16	11	11005	0
637547	91	16	11	5449	1
637547	91	16	11	27156	1
637547	91	16	11	5134	1
637547	91	16	11	19816	1
637547	91	16	11	9364	0
637547	91	16	11	20520	0
637547	91	16	11	5337	0
637547	91	16	11	21903	0
637547	91	16	11	49235	1
637547	91	16	11	45535	1
637547	91	16	11	16759	1
637547	91	16	11	37637	0
637547	91	16	11	7500	0
637547	91	16	11	22559	1
637547	91	16	11	48628	1
637547	91	16	11	29987	1
637547	91	16	11	22035	1
637547	91	16	11	17949	0
637547	91	16	11	21938	1
637547	91	16	11	41570	0
637547	91	16	11	24852	0
1179185	93	15	5	16812	0
1179185	93	15	5	1295	0
1179185	93	15	5	44477	0
1179185	93	15	5	6898	0
1179185	93	15	5	40858	0
1179185	93	15	5	38777	0
1179185	93	15	5	28836	0
1179185	93	15	5	41290	0
1227088	95	9	21	24838	1
1227088	95	9	21	47156	0
1227088	95	9	21	45368	0
1227088	95	9	21	20754	0
1227088	95	9	21	48554	0
1227088	95	9	21	22935	1
1227088	95	9	21	32734	1
1227088	95	9	21	26209	1
1227088	95	9	21	47626	1
1227088	95	9	21	5134	1
1227088	95	9	21	18889	0
1227088	95	9	21	33731	1
1227088	95	9	21	21278	1
1227088	95	9	21	16083	1
1227088	95	9	21	41544	1
1227088	95	9	21	47065	1
1227088	95	9	21	38249	1
1227088	95	9	21	4410	0
531345	96	17	30	31371	1
531345	96	17	30	43304	1
531345	96	17	30	32578	0
531345	96	17	30	27966	1
531345	96	17	30	39275	1
531345	96	17	30	2228	1
531345	96	17	30	26298	0
531345	96	17	30	20995	1
531345	96	17	30	3142	0
531345	96	17	30	8672	0
531345	96	17	30	11352	0
3178964	97	6	6	23224	1
1289863	99	19	22	13176	1
1289863	99	19	22	21903	1
1289863	99	19	22	23029	0
1289863	99	19	22	42342	0
1289863	99	19	22	22035	1
1289863	99	19	22	31717	1
1289863	99	19	22	15290	1
1289863	99	19	22	36522	1
1289863	99	19	22	45073	0
1289863	99	19	22	4605	1
1289863	99	19	22	21137	1
1289863	99	19	22	26497	0
1289863	99	19	22	43961	0
1289863	99	19	22	27024	0
1289863	99	19	22	42719	0
2591641	102	7	30	28842	1
2591641	102	7	30	28985	1
2591641	102	7	30	14870	0
2591641	102	7	30	36735	1
2591641	102	7	30	30720	1
2591641	102	7	30	21903	1
2591641	102	7	30	47626	1
2591641	102	7	30	43352	0
2591641	102	7	30	21183	0
2591641	102	7	30	21174	0
2591641	102	7	30	48885	0
2591641	102	7	30	14898	0
2591641	102	7	30	44359	0
2591641	102	7	30	46979	0
2591641	102	7	30	33438	0
2591641	102	7	30	13535	0
2591641	102	7	30	23645	1
926418	103	18	20	13225	1
2364180	104	6	10	40052	1
2364180	104	6	10	5456	1
2364180	104	6	10	36735	1
2364180	104	6	10	49131	1
2364180	104	6	10	27344	0
2364180	104	6	10	41521	1
2364180	104	6	10	15728	1
2364180	104	6	10	4294	0
2364180	104	6	10	19425	0
2364180	104	6	10	2335	0
2364180	104	6	10	6778	0
2298088	105	8	30	12341	1
2298088	105	8	30	26317	0
2298088	105	8	30	27323	1
2298088	105	8	30	25878	1
2549875	106	4	8	6813	0
2549875	106	4	8	35534	1
2549875	106	4	8	37089	0
2549875	106	4	8	17335	1
2549875	106	4	8	16797	1
2549875	106	4	8	43352	1
2549875	106	4	8	26604	1
2549875	106	4	8	25272	1
2549875	106	4	8	24852	1
2549875	106	4	8	29657	0
2549875	106	4	8	14320	0
2549875	106	4	8	47941	0
2549875	106	4	8	39066	1
2549875	106	4	8	40287	1
2549875	106	4	8	20561	0
2549875	106	4	8	46842	0
2549875	106	4	8	28646	0
515014	108	8	6	44359	1
515014	108	8	6	42736	0
515014	108	8	6	28278	0
515014	108	8	6	31343	1
515014	108	8	6	47209	0
515014	108	8	6	19057	0
515014	108	8	6	22935	1
515014	108	8	6	10749	1
515014	108	8	6	17721	1
1997693	109	7	21	36273	1
1997693	109	7	21	26477	1
1997693	109	7	21	46266	1
1997693	109	7	21	33909	1
1997693	109	7	21	47144	1
1997693	109	7	21	16185	1
1997693	109	7	21	5450	1
1997693	109	7	21	20378	1
1997693	109	7	21	30406	1
1997693	109	7	21	21936	0
1997693	109	7	21	35042	1
1997693	109	7	21	6473	1
1997693	109	7	21	5618	1
1997693	109	7	21	41591	1
1997693	109	7	21	36753	1
1997693	109	7	21	34494	0
1997693	109	7	21	13976	0
72069	110	21	6	24852	1
72069	110	21	6	40310	1
72069	110	21	6	42244	1
72069	110	21	6	10749	1
72069	110	21	6	21077	1
72069	110	21	6	8424	1
72069	110	21	6	30391	1
72069	110	21	6	21137	1
72069	110	21	6	41220	1
72069	110	21	6	8518	1
72069	110	21	6	33787	1
72069	110	21	6	4957	1
72069	110	21	6	260	1
72069	110	21	6	26384	1
72069	110	21	6	17948	0
72069	110	21	6	44359	1
72069	110	21	6	41149	1
72069	110	21	6	4809	1
72069	110	21	6	30489	0
72069	110	21	6	47766	1
72069	110	21	6	35951	0
72069	110	21	6	43961	1
3105153	111	8	4	25985	1
3105153	111	8	4	32655	1
3105153	111	8	4	7644	1
3105153	111	8	4	16797	1
3105153	111	8	4	39844	0
3105153	111	8	4	17151	0
3105153	111	8	4	32727	1
3105153	111	8	4	17487	0
3105153	111	8	4	27966	0
3105153	111	8	4	28204	1
3105153	111	8	4	49352	1
3105153	111	8	4	8073	1
3105153	111	8	4	27344	0
3105153	111	8	4	13176	0
3105153	111	8	4	5077	1
3105153	111	8	4	31618	0
3105153	111	8	4	41385	0
3105153	111	8	4	32994	0
3105153	111	8	4	28968	0
3105153	111	8	4	21195	0
3105153	111	8	4	2338	0
3105153	111	8	4	7175	0
3105153	111	8	4	10521	1
3105153	111	8	4	21938	1
3032922	112	27	6	432	0
1645824	113	6	30	15680	1
1645824	113	6	30	5157	0
2759030	114	5	2	17794	1
2759030	114	5	2	22935	1
2759030	114	5	2	19049	1
2759030	114	5	2	46667	1
2759030	114	5	2	45535	1
2759030	114	5	2	25890	1
2759030	114	5	2	3142	0
2759030	114	5	2	47626	1
2759030	114	5	2	25811	0
2759030	114	5	2	4352	0
2759030	114	5	2	38739	1
2759030	114	5	2	40706	1
2759030	114	5	2	30391	1
2759030	114	5	2	10749	1
2759030	114	5	2	2295	0
2759030	114	5	2	24680	0
2759030	114	5	2	21137	0
2759030	114	5	2	2067	1
2759030	114	5	2	1712	1
2759030	114	5	2	46229	1
2618023	115	13	15	48127	1
2618023	115	13	15	35951	1
2618023	115	13	15	46720	1
2618023	115	13	15	18441	1
2618023	115	13	15	38730	0
2618023	115	13	15	6567	0
2618023	115	13	15	32653	0
2618023	115	13	15	14133	0
2618023	115	13	15	8518	1
2618023	115	13	15	48287	0
2618023	115	13	15	27695	0
2618023	115	13	15	29142	0
2618023	115	13	15	18615	0
878518	116	7	4	25464	1
878518	116	7	4	19488	1
878518	116	7	4	42677	0
878518	116	7	4	46673	0
878518	116	7	4	45055	0
1438423	117	12	4	29503	1
1438423	117	12	4	6427	1
1438423	117	12	4	37465	1
1438423	117	12	4	2097	1
1438423	117	12	4	43879	1
1438423	117	12	4	6716	1
1438423	117	12	4	29659	0
1438423	117	12	4	1512	0
1438423	117	12	4	21306	0
1248129	118	28	30	13176	1
1248129	118	28	30	46676	1
1248129	118	28	30	37646	1
1248129	118	28	30	22825	0
461193	119	4	30	2855	1
461193	119	4	30	6348	1
461193	119	4	30	13380	1
461193	119	4	30	25623	1
461193	119	4	30	42265	1
461193	119	4	30	35522	0
461193	119	4	30	19019	0
461193	119	4	30	41198	0
461193	119	4	30	3255	1
461193	119	4	30	4656	1
461193	119	4	30	8277	0
461193	119	4	30	18352	0
461193	119	4	30	39747	0
461193	119	4	30	17828	0
461193	119	4	30	9339	0
961032	120	4	30	36472	0
2652217	121	11	21	48364	1
2652217	121	11	21	25931	1
2652217	121	11	21	42244	1
2652217	121	11	21	29941	1
2652217	121	11	21	46906	1
1721370	123	11	0	11759	1
1721370	123	11	0	25653	1
1721370	123	11	0	26914	1
1721370	123	11	0	30720	1
1721370	123	11	0	38768	1
1721370	123	11	0	12341	1
1721370	123	11	0	30731	1
1721370	123	11	0	35561	1
1721370	123	11	0	35951	1
1721370	123	11	0	25170	1
1721370	123	11	0	35336	1
2733614	124	9	21	29223	1
2733614	124	9	21	24184	1
2733614	124	9	21	429	1
2733614	124	9	21	45290	1
2733614	124	9	21	19478	1
2733614	124	9	21	26324	1
2733614	124	9	21	19760	0
2733614	124	9	21	11152	0
2733614	124	9	21	47145	0
1543042	125	14	11	18439	1
1543042	125	14	11	37543	1
1543042	125	14	11	29503	1
1543042	125	14	11	13287	1
1543042	125	14	11	10613	1
1543042	125	14	11	27356	1
1543042	125	14	11	20463	1
1543042	125	14	11	9755	0
1543042	125	14	11	47024	1
1543042	125	14	11	13866	1
1543042	125	14	11	34726	1
1543042	125	14	11	29176	1
1543042	125	14	11	16305	1
1543042	125	14	11	31876	1
1543042	125	14	11	7877	1
1543042	125	14	11	17318	0
1543042	125	14	11	38390	0
1543042	125	14	11	43056	0
1543042	125	14	11	39646	1
1095948	128	12	4	25005	1
1095948	128	12	4	11512	1
1095948	128	12	4	40198	0
1095948	128	12	4	30949	0
1095948	128	12	4	43643	1
1095948	128	12	4	43713	0
1095948	128	12	4	18152	0
1095948	128	12	4	43798	0
1095948	128	12	4	48220	0
1095948	128	12	4	15984	0
2437480	130	4	12	47626	1
2437480	130	4	12	24852	1
2437480	130	4	12	27845	1
2437480	130	4	12	35221	0
2437480	130	4	12	27344	1
2437480	130	4	12	8087	1
2437480	130	4	12	46654	1
2437480	130	4	12	12099	0
2437480	130	4	12	1215	0
2106151	131	10	18	13646	1
2106151	131	10	18	15011	1
2106151	131	10	18	42244	0
2106151	131	10	18	33731	1
2106151	131	10	18	28934	1
2106151	131	10	18	41950	0
2106151	131	10	18	16797	0
2106151	131	10	18	43789	1
2887138	132	25	5	24957	1
2887138	132	25	5	9172	0
2887138	132	25	5	34243	1
2887138	132	25	5	27845	1
2887138	132	25	5	42445	1
2887138	132	25	5	27086	1
3001617	135	5	17	21553	1
